Wavelength (nm),Reflection
701.4000000000001,0.9960325232175856
702.5,0.9959739701544502
703.6,0.9959117903207426
704.7,0.9958464044990313
705.8,0.9957782137571662
706.9000000000001,0.9957077638305918
708.0,0.9956356870021277
709.1,0.9955625554717845
710.2,0.9954891313879178
711.3,0.9954162689538891
712.4000000000001,0.9953446981450078
713.5,0.9952754119401137
714.6,0.995209569186236
715.7,0.9951476848806887
716.8,0.9950906717222314
717.9000000000001,0.9950394500182433
719.0,0.9949947346090141
720.1,0.9949572330070137
721.2,0.9949275890849606
722.3,0.9949061770813825
723.4000000000001,0.9948932895491538
724.5,0.9948890686300687
725.6,0.9948934319667609
726.7,0.9949061595094142
727.8,0.9949267783537766
728.9000000000001,0.9949547443216021
730.0,0.9949894467798678
731.1,0.9950301307406584
732.2,0.9950759812005866
733.3,0.99512616764044
734.4000000000001,0.9951798044595392
735.5,0.9952359923547416
736.6,0.995293912252342
737.7,0.9953527440685578
738.8,0.9954116538875248
739.9000000000001,0.9954699814619632
741.0,0.9955270668174159
742.1,0.9955820461679245
743.2,0.995634567153491
744.3,0.9956842516598485
745.4000000000001,0.9957306460480845
746.5,0.9957733653406569
747.6,0.9958121257738081
748.7,0.9958466310499492
749.8,0.995876574924394
750.9000000000001,0.9959017690681428
752.0,0.9959219936574945
753.1,0.9959369404576053
754.2,0.9959465004421811
755.3,0.9959505412416817
756.4000000000001,0.9959488661678775
757.5,0.9959412491596832
758.6,0.9959274566903656
759.7,0.9959072540016365
760.8,0.9958804246049231
761.9000000000001,0.9958467156230644
763.0,0.9958058151509683
764.1,0.9957573847312304
765.2,0.9957010595642912
766.3,0.9956364174206714
767.4000000000001,0.9955629877600314
768.5,0.9954802735240985
769.6,0.9953876859178847
770.7,0.9952845658324196
771.8,0.9951702569816154
772.9000000000001,0.995044298070691
774.0,0.994905490607662
775.1,0.9947528507029135
776.2,0.9945850361624095
777.3,0.9944008277883737
778.4000000000001,0.9941990570619317
779.5,0.993978240048686
780.6,0.9937376795219078
781.7,0.9934749334983837
782.8,0.9931880018140309
783.9000000000001,0.9928748494832113
785.0,0.9925333766327281
786.1,0.9921610385415605
787.2,0.9917553147110791
788.3,0.9913145755956044
789.4000000000001,0.9908363698882009
790.5,0.9903173003582378
791.6,0.9897549754241332
792.7,0.9891461387534334
793.8,0.9884899308902915
794.9000000000001,0.9877860537534522
796.0,0.9870350896035494
797.1,0.9862425276588759
798.2,0.9854099951718706
799.3,0.9845444538808945
800.4000000000001,0.9836563361890696
801.5,0.9827603368536542
802.6,0.981873627920312
803.7,0.9810179574186193
804.8,0.9802184849391733
805.9000000000001,0.9795025410343148
807.0,0.9788969385790106
808.1,0.9784270315088452
809.2,0.978113802779006
810.3,0.9779712843113246
811.4000000000001,0.9780050210340918
812.5,0.9782118195730131
813.6,0.9785788961912562
814.7,0.9790858367070076
815.8,0.9797107067129148
816.9000000000001,0.9804277121723937
818.0,0.9812118938758816
819.1,0.982039603133362
820.2,0.982887119933918
821.3,0.9837360467744316
822.4000000000001,0.9845702619099519
823.5,0.9853770461602749
824.6,0.9861517250916944
825.7,0.9868890340300325
826.8,0.9875709347117481
827.9000000000001,0.9881613372544276
829.0,0.9887161332992238
830.1,0.9892359769482468
831.2,0.9897219782853317
832.3,0.9901755545322571
833.4000000000001,0.99059831421408
834.5,0.99099196899247
835.6,0.9913582680634935
836.7,0.991698950554354
837.8,0.9920157120096911
838.9000000000001,0.9923101817231699
840.0,0.992583908284893
