Wavelength (nm),Reflection
833.7,0.8988661429599559
833.8,0.8988399197927867
833.9,0.8988134151665543
834.0,0.8987866302524179
834.1,0.8987595662197626
834.2,0.8987322242359511
834.3,0.8987046054661115
834.4,0.8986767110729148
834.5,0.8986485422163837
834.6,0.8986201000536677
834.7,0.8985913857388784
834.8,0.8985624004228783
834.9,0.8985331452531059
835.0,0.8985036213734127
835.1,0.8984738299238783
835.2,0.8984437720406586
835.3,0.8984134488558244
835.4,0.8983828614972074
835.5,0.898352011088267
835.6,0.8983208987479347
835.7,0.8982895255904808
835.8,0.8982578927254015
835.9,0.8982260012572685
836.0,0.8981938522856313
836.1,0.8981614469048871
836.2,0.8981287862041751
836.3,0.8980958712672736
836.4,0.8980627031724968
836.5,0.8980292829925837
836.6,0.8979956117946312
836.7,0.8979616906399832
836.8,0.8979275205841536
836.9,0.8978931026767409
837.0,0.8978584379613566
837.1,0.8978235274755477
837.2,0.897788372250721
837.3,0.8977529733120909
837.4,0.8977173316785969
837.5,0.8976814483628552
837.6,0.8976453243711029
837.7,0.8976089607031387
837.8,0.8975723583522697
837.9,0.8975355183052661
838.0,0.8974984415423223
838.1,0.8974611290370014
838.2,0.8974235817562126
838.3,0.8973858006601575
838.4,0.8973477867022996
838.5,0.8973095408293416
838.6,0.8972710639811842
838.7,0.8972323570909033
838.8,0.897193421084729
838.9,0.8971542568820181
839.0,0.8971148653952237
839.1,0.8970752475299012
839.2,0.8970354041846635
839.3,0.8969953362511914
839.4,0.8969550446141955
839.5,0.8969145301514311
839.6,0.8968737937336695
839.7,0.8968328362246943
839.8,0.8967916584813062
839.9,0.8967502613532997
840.0,0.8967086456834786
